905.39,905.52,899.20,905.00,1309700,905.00
903.44,907.00,900.82,906.57,1713900,906.57
895.00,904.55,895.00,904.22,2124500,904.22
892.99,896.51,886.18,887.75,2072900,887.75
885.46,895.61,880.87,890.92,1755600,890.92
884.90,894.82,880.89,882.27,1891900,882.27
886.99,889.99,882.00,885.35,1777700,885.35
893.87,896.85,886.08,887.70,3001100,887.70
907.26,910.30,900.70,902.90,2078500,902.90
910.70,913.00,899.57,903.80,2045700,903.80
902.00,912.67,897.00,910.70,2903200,910.70
886.61,902.95,875.61,896.60,7359300,896.60
918.99,920.00,903.19,910.68,3623300,910.68
921.00,926.86,916.30,918.55,1506100,918.55
927.13,927.97,913.90,919.61,1983000,919.61
924.30,928.00,916.36,924.69,1960500,924.69
920.00,923.00,915.24,923.00,2568200,923.00
913.00,920.81,908.52,920.24,2584200,920.24
903.45,911.14,900.38,905.99,1708400,905.99
911.00,912.95,897.98,905.24,1964200,905.24
899.21,906.27,897.08,905.09,1969500,905.09
890.01,895.41,887.34,893.49,1701900,893.49
879.90,889.17,878.50,886.43,1047000,886.43
890.20,891.00,877.27,882.31,1891500,882.31
886.45,892.08,885.00,887.88,1724800,887.88
